,baseTopic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time
0,LTC-base1,1,2,17,7,-86,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 15:22:09
1,LTC-base1,1,2,19,7,-84,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 15:22:15
2,LTC-base1,1,2,21,7,-83,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 15:22:37
3,LTC-base1,1,8,30,-9,0,125,4/5,12,1,1,1,4,Ping,114.5137679140,36.5765279796,1500535518149
4,LTC-base1,1,8,109,-9,-1,125,4/5,12,1,1,1,4,Ping,114.514767914,36.5775279796,1500535522156
5,LTC-base1,1,8,78,-9,0,125,4/5,12,1,1,1,4,Ping,114.5137679140,36.5765279796,1500535539579
6,LTC-base1,1,8,50,-9,-1,125,4/5,12,1,1,1,4,Ping,114.514767914,36.5775279796,1500535543591
7,LTC-base1,12,7,1,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,
8,LTC-base1,12,7,1,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,
9,LTC-base1,1,2,24,8,-87,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 15:28:06
10,LTC-base1,12,7,1,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,
11,LTC-base1,12,7,1,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,
12,LTC-base1,12,7,1,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,
13,LTC-base1,1,2,29,7,-90,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 15:31:37
14,LTC-base1,1,2,30,7,-90,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 15:31:43
15,LTC-base1,1,2,31,7,-89,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 15:31:48
16,LTC-base1,1,2,32,8,-86,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 15:33:52
17,LTC-base1,1,2,33,7,-84,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 15:36:37
18,LTC-base1,12,7,1,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,
19,LTC-base1,12,7,1,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,
20,LTC-base1,12,7,1,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,
21,LTC-base1,1,2,35,7,-86,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 15:49:57
22,LTC-base1,1,2,37,7,-87,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 15:50:04
23,LTC-base1,1,2,38,8,-89,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 15:50:06
24,LTC-base1,1,2,0,7,-88,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 15:50:20
25,LTC-base1,1,2,1,7,-89,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 15:50:22
26,LTC-base1,1,2,4,9,-77,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 15:53:24
27,LTC-base1,1,2,5,6,-81,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 15:53:29
28,LTC-base1,1,2,6,9,-82,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 15:54:08
29,LTC-base1,1,2,7,7,-86,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 15:55:22
30,LTC-base1,1,2,8,8,-88,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 15:55:32
31,LTC-base1,1,2,9,7,-106,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 15:55:51
32,LTC-base1,1,2,10,6,-114,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 15:57:08
33,LTC-base1,1,2,11,8,-101,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 15:57:22
34,LTC-base1,1,7,1,8,-91,125,4/5,12,2,1,9,4,PONG,PON,0,2017-07-20 15:58:02
35,LTC-base1,1,7,1,8,-89,125,4/5,12,2,1,9,4,PONG,PON,0,2017-07-20 15:58:19
36,LTC-base1,1,2,12,8,-93,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 15:59:22
37,LTC-base1,1,2,13,9,-92,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 15:59:31
38,LTC-base1,1,2,14,7,-89,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 16:00:40
39,LTC-base1,1,2,15,8,-97,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 16:01:46
40,,,,,,,,,,,,,,,,,
41,,,,,,,,,,,,,,,,,
42,,,,,,,,,,,,,,,,,
43,,,,,,,,,,,,,,,,,
44,LTC-base1,1,2,0,3,-119,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 16:09:13
45,,,,,,,,,,,,,,,,,
46,LTC-base1,1,2,1,5,-114,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 16:09:59
47,LTC-base1,1,2,2,3,-119,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 16:10:02
48,,,,,,,,,,,,,,,,,
49,LTC-base1,1,2,0,5,-117,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 16:11:59
50,,,,,,,,,,,,,,,,,
51,,,,,,,,,,,,,,,,,
