id,collcetion_latest_id,base_topic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time,distance2base
1,39,LTC-base1,1,2,0,8,-91,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:14,1.22E+07
2,39,LTC-base1,1,2,1,7,-88,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:14,1.22E+07
3,39,LTC-base1,1,2,2,8,-88,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:14,1.22E+07
4,39,LTC-base1,1,2,3,8,-86,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:14,1.22E+07
5,39,LTC-base1,1,2,4,7,-91,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:14,1.22E+07
6,39,LTC-base1,1,2,6,8,-83,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:14,1.22E+07
7,39,LTC-base1,1,2,8,8,-87,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:15,1.22E+07
8,39,LTC-base1,1,2,9,7,-96,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:15,1.22E+07
9,39,LTC-base1,1,2,1,8,-91,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:15,1.22E+07
10,39,LTC-base1,1,2,2,8,-91,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:15,1.22E+07
11,39,LTC-base1,1,2,3,9,-86,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:15,1.22E+07
12,39,LTC-base1,1,2,5,7,-90,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:15,1.22E+07
13,39,LTC-base1,1,2,7,8,-93,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:15,1.22E+07
14,39,LTC-base1,1,2,8,8,-88,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:15,1.22E+07
15,39,LTC-base1,1,2,9,7,-86,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:15,1.22E+07
16,38,LTC-base1,1,3,0,9,-82,125,4/5,12,2,1,9,20,"114.500153,36.571398",114.500153,36.571398,2017/7/25 8:15,1326
17,38,LTC-base1,1,3,1,9,-87,125,4/5,12,2,1,9,20,"114.500159,36.571394",114.500159,36.571394,2017/7/25 8:15,1326
18,38,LTC-base1,1,3,3,8,-85,125,4/5,12,2,1,9,20,"114.500192,36.571385",114.500192,36.571385,2017/7/25 8:16,1324
19,38,LTC-base1,1,3,4,9,-87,125,4/5,12,2,1,9,20,"114.500175,36.571357",114.500175,36.571357,2017/7/25 8:16,1327
20,38,LTC-base1,1,3,5,9,-84,125,4/5,12,2,1,9,20,"114.500192,36.571361",114.500192,36.571361,2017/7/25 8:16,1325
21,38,LTC-base1,1,3,6,7,-92,125,4/5,12,2,1,9,20,"114.500187,36.571363",114.500187,36.571363,2017/7/25 8:16,1325
22,38,LTC-base1,1,3,7,9,-86,125,4/5,12,2,1,9,20,"114.500189,36.571376",114.500189,36.571376,2017/7/25 8:16,1325
