,id,collcetion_latest_id,base_topic,dst,src,seq,SNR,RSSIpkt,sensor_id,data_length,data,time,distance2base,mote_lon,mote_lat,mote_code,name,mode,channel_value,power,base_code,server_id
327,328,39,LTC-base1,1,2,1,8,-90,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
328,329,39,LTC-base1,1,2,2,8,-94,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
329,330,39,LTC-base1,1,2,3,8,-93,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
330,331,39,LTC-base1,1,2,4,8,-95,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
331,332,39,LTC-base1,1,2,5,8,-93,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
332,333,39,LTC-base1,1,2,6,9,-92,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
333,334,39,LTC-base1,1,2,7,8,-93,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
334,335,39,LTC-base1,1,2,8,7,-98,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
335,336,39,LTC-base1,1,2,9,8,-98,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
336,337,39,LTC-base1,1,2,0,7,-94,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
337,338,39,LTC-base1,1,2,1,8,-96,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
338,339,39,LTC-base1,1,2,2,8,-97,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
339,340,39,LTC-base1,1,2,3,8,-97,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
340,341,39,LTC-base1,1,2,4,8,-97,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
341,342,39,LTC-base1,1,2,5,8,-96,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
342,343,39,LTC-base1,1,2,7,8,-92,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
343,344,39,LTC-base1,1,2,8,8,-93,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
344,345,39,LTC-base1,1,2,9,7,-94,2,1,"114.501403,36.571155",2017/7/25 9:01,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
345,346,39,LTC-base1,1,2,0,8,-94,2,1,"114.501403,36.571155",2017/7/25 9:01,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
346,347,39,LTC-base1,1,2,1,9,-92,2,1,"114.501403,36.571155",2017/7/25 9:01,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
347,348,39,LTC-base1,1,2,2,8,-94,2,1,"114.501403,36.571155",2017/7/25 9:01,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
348,349,39,LTC-base1,1,2,3,9,-93,2,1,"114.501403,36.571155",2017/7/25 9:01,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
349,350,39,LTC-base1,1,2,4,8,-91,2,1,"114.501403,36.571155",2017/7/25 9:01,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
350,351,39,LTC-base1,1,2,5,8,-94,2,1,"114.501403,36.571155",2017/7/25 9:01,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
351,352,39,LTC-base1,1,2,6,8,-94,2,1,"114.501403,36.571155",2017/7/25 9:01,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
352,353,39,LTC-base1,1,2,7,8,-94,2,1,"114.501403,36.571155",2017/7/25 9:01,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
353,354,39,LTC-base1,1,2,8,8,-96,2,1,"114.501403,36.571155",2017/7/25 9:01,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
354,355,39,LTC-base1,1,2,9,9,-96,2,1,"114.501403,36.571155",2017/7/25 9:01,12200000.0,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19
