,id,collcetion_latest_id,base_topic,dst,src,seq,SNR,RSSIpkt,sensor_id,data_length,data,time,distance2base,mote_lon,mote_lat,mote_code,name,mode,channel_value,power,base_code,server_id
355,356,38,LTC-base1,1,3,0,7,-86,2,20,"114.500163,36.571268",2017/7/25 9:01,1332.0,114.500163,36.571268,M0003,Mote_3_2017_7_25,c,470,20,B0003,19
356,357,38,LTC-base1,1,3,1,8,-91,2,20,"114.500162,36.571283",2017/7/25 9:02,1331.0,114.500162,36.571283,M0003,Mote_3_2017_7_25,c,470,20,B0003,19
357,358,38,LTC-base1,1,3,2,10,-87,2,20,"114.500172,36.571283",2017/7/25 9:02,1330.0,114.500172,36.571283,M0003,Mote_3_2017_7_25,c,470,20,B0003,19
358,359,38,LTC-base1,1,3,3,8,-86,2,20,"114.500183,36.571266",2017/7/25 9:02,1330.0,114.500183,36.571266,M0003,Mote_3_2017_7_25,c,470,20,B0003,19
359,360,38,LTC-base1,1,3,5,9,-89,2,20,"114.500163,36.571215",2017/7/25 9:02,1334.0,114.500163,36.571215,M0003,Mote_3_2017_7_25,c,470,20,B0003,19
360,361,38,LTC-base1,1,3,6,7,-90,2,20,"114.500151,36.571194",2017/7/25 9:02,1336.0,114.500151,36.571194,M0003,Mote_3_2017_7_25,c,470,20,B0003,19
361,362,38,LTC-base1,1,3,7,10,-87,2,20,"114.500137,36.571180",2017/7/25 9:02,1338.0,114.500137,36.571180,M0003,Mote_3_2017_7_25,c,470,20,B0003,19
362,363,38,LTC-base1,1,3,9,9,-88,2,20,"114.500137,36.571161",2017/7/25 9:02,1339.0,114.500137,36.571161,M0003,Mote_3_2017_7_25,c,470,20,B0003,19
363,364,38,LTC-base1,1,3,10,9,-86,2,20,"114.500149,36.571166",2017/7/25 9:02,1337.0,114.500149,36.571166,M0003,Mote_3_2017_7_25,c,470,20,B0003,19
364,365,38,LTC-base1,1,3,0,10,-92,2,20,"114.500129,36.571223",2017/7/25 9:02,1336.0,114.500129,36.571223,M0003,Mote_3_2017_7_25,c,470,20,B0003,19
365,366,38,LTC-base1,1,3,1,8,-86,2,20,"114.500120,36.571237",2017/7/25 9:02,1337.0,114.500120,36.571237,M0003,Mote_3_2017_7_25,c,470,20,B0003,19
366,367,38,LTC-base1,1,3,2,8,-96,2,20,"114.500127,36.571245",2017/7/25 9:02,1336.0,114.500127,36.571245,M0003,Mote_3_2017_7_25,c,470,20,B0003,19
367,368,38,LTC-base1,1,3,4,8,-99,2,20,"114.500127,36.571274",2017/7/25 9:03,1334.0,114.500127,36.571274,M0003,Mote_3_2017_7_25,c,470,20,B0003,19
368,369,38,LTC-base1,1,3,5,8,-108,2,20,"114.500129,36.571275",2017/7/25 9:03,1334.0,114.500129,36.571275,M0003,Mote_3_2017_7_25,c,470,20,B0003,19
369,370,38,LTC-base1,1,3,6,7,-97,2,20,"114.500126,36.571270",2017/7/25 9:03,1335.0,114.500126,36.571270,M0003,Mote_3_2017_7_25,c,470,20,B0003,19
370,371,38,LTC-base1,1,3,7,9,-95,2,20,"114.500127,36.571266",2017/7/25 9:03,1335.0,114.500127,36.571266,M0003,Mote_3_2017_7_25,c,470,20,B0003,19
371,372,38,LTC-base1,1,3,8,9,-90,2,20,"114.500125,36.571266",2017/7/25 9:03,1335.0,114.500125,36.571266,M0003,Mote_3_2017_7_25,c,470,20,B0003,19
372,373,38,LTC-base1,1,3,9,9,-88,2,20,"114.500131,36.571268",2017/7/25 9:03,1334.0,114.500131,36.571268,M0003,Mote_3_2017_7_25,c,470,20,B0003,19
373,374,38,LTC-base1,1,3,2,8,-90,2,20,"114.500138,36.571250",2017/7/25 9:03,1334.0,114.500138,36.571250,M0003,Mote_3_2017_7_25,c,470,20,B0003,19
374,375,38,LTC-base1,1,3,3,9,-95,2,20,"114.500106,36.571238",2017/7/25 9:03,1338.0,114.500106,36.571238,M0003,Mote_3_2017_7_25,c,470,20,B0003,19
375,376,38,LTC-base1,1,3,4,7,-90,2,20,"114.500102,36.571242",2017/7/25 9:03,1338.0,114.500102,36.571242,M0003,Mote_3_2017_7_25,c,470,20,B0003,19
376,377,38,LTC-base1,1,3,5,8,-85,2,20,"114.500103,36.571237",2017/7/25 9:04,1338.0,114.500103,36.571237,M0003,Mote_3_2017_7_25,c,470,20,B0003,19
377,378,38,LTC-base1,1,3,6,8,-97,2,20,"114.500110,36.571237",2017/7/25 9:04,1337.0,114.500110,36.571237,M0003,Mote_3_2017_7_25,c,470,20,B0003,19
378,379,38,LTC-base1,1,3,8,9,-88,2,20,"114.500113,36.571238",2017/7/25 9:04,1337.0,114.500113,36.571238,M0003,Mote_3_2017_7_25,c,470,20,B0003,19
379,380,38,LTC-base1,1,3,9,9,-94,2,20,"114.500115,36.571244",2017/7/25 9:04,1337.0,114.500115,36.571244,M0003,Mote_3_2017_7_25,c,470,20,B0003,19
