,baseTopic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time
0,,12,7,1,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
1,,12,7,1,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,
2,,1,8,1,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
3,,1,8,1,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
4,,1,8,1,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
5,,1,8,1111111,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
6,,1,8,1111111,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
7,,1,11,12,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
8,,1,11,12,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
9,,1,11,12,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
10,,1,11,12,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
11,,1,11,11,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
12,,1,11,11,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
13,,1,14,13,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
14,,1,14,14,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
15,,1,14,152,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
16,,1,14,162,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
17,,1,14,172,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
18,,1,2,1,7.0,-90.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 09:39:26
19,,1,14,182,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
20,,1,2,3,7.0,-95.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 09:40:13
21,,1,2,4,8.0,-87.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 09:40:42
