,id,collcetion_latest_id,base_topic,dst,src,seq,SNR,RSSIpkt,sensor_id,data_length,data,time,distance2base,mote_lon,mote_lat,mote_code,name,mode,channel_value,power,base_code,server_id,base_lon,base_lat
0,328,39,LTC-base1,1,2,1,8,-90,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
1,329,39,LTC-base1,1,2,2,8,-94,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
2,330,39,LTC-base1,1,2,3,8,-93,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
3,331,39,LTC-base1,1,2,4,8,-95,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
4,332,39,LTC-base1,1,2,5,8,-93,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
5,333,39,LTC-base1,1,2,6,9,-92,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
6,334,39,LTC-base1,1,2,7,8,-93,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
7,335,39,LTC-base1,1,2,8,7,-98,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
8,336,39,LTC-base1,1,2,9,8,-98,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
9,337,39,LTC-base1,1,2,0,7,-94,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
10,338,39,LTC-base1,1,2,1,8,-96,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
11,339,39,LTC-base1,1,2,2,8,-97,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
12,340,39,LTC-base1,1,2,3,8,-97,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
13,341,39,LTC-base1,1,2,4,8,-97,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
